Image,label,StdR,StdG,StdB,Correlation,Dissimilarity,Homogeneity,Energy,Contrast
ISIC_0014288,1,0.05491496585084658,0.05409548510466247,0.0546863211209596,0.8582640690056721,2.726965420435926,0.3532683990584511,0.07604339773908211,34.50865395802417
ISIC_0014319,1,0.06419176577678777,0.08557821047191305,0.1066691193655095,0.902640775837717,3.3633326109657546,0.3152470953847579,0.06391065644821439,43.231665762361175
ISIC_0014336,1,0.06182153863871533,0.07102255322421894,0.08042794408867833,0.8941228370192373,3.4952838581540924,0.28716475085688786,0.05662170718143095,33.237466981755716
ISIC_0014349,1,0.05178512806919288,0.05889123433937991,0.06389115800962372,0.866898737370899,3.5306957010569517,0.29619790266502083,0.06187928892175406,43.58290048132384
ISIC_0014369,1,0.07077594175788937,0.10501312754255734,0.11266630200969796,0.9430519917350718,3.4172633530880496,0.3092002572106932,0.0632331464553749,44.57594685516993
ISIC_0014386,2,0.0633089534309124,0.06970915478841369,0.07845635813777246,0.6704786035421013,6.816686530280001,0.22947616642996976,0.041215383349877635,182.48027963347337
ISIC_0014392,2,0.10705038375220041,0.14607856776961325,0.1409632326751297,0.9483440900926857,4.581934711134427,0.28697917061069744,0.06004234477543832,99.8908024797985
ISIC_0014409,2,0.07824849095125537,0.09068371174390807,0.09617120798691729,0.8747255746914161,3.2516526852325605,0.31111105832381375,0.08031632806929177,47.180445761563924
ISIC_0014419,2,0.06185456188270659,0.07077465538813894,0.07148603843306858,0.8554417484673963,3.6568204579535886,0.2711924588325346,0.05327863690860053,39.857688582833696
ISIC_0014423,1,0.0767995500942688,0.07694115366926879,0.08276569865363305,0.8851177963664227,3.478532440470224,0.29582827456721733,0.0676088267938896,42.34618080891318
ISIC_0014434,1,0.05723339233212006,0.06640559196881972,0.07012111904329991,0.7037553174687097,5.505573983311409,0.23924391573568932,0.04506997061319418,130.57543149496092
ISIC_0014454,1,0.07652867209053979,0.07062754730790201,0.06814491110212223,0.9022134564389326,3.7433632475517618,0.2930176322195819,0.05130860845646246,56.424995192694986
ISIC_0014457,2,0.058872651735861335,0.06094692749170259,0.06597156643251709,0.8368894731370475,3.49565345063105,0.32579526805333503,0.07016740308753405,56.32874918666417
ISIC_0014470,0,0.07262119895864426,0.06643710446387291,0.0638008623722417,0.8301202530172891,4.243401086567831,0.3030413051676492,0.060953279048837086,84.5564507173533
ISIC_0014474,2,0.05728809824792128,0.06544131475988807,0.06454178455786583,0.8300420882744992,4.234264131234289,0.28797218073114034,0.049954638940423644,75.45475333450332
ISIC_0014478,1,0.09079390496540654,0.08525817979945118,0.07823921102609548,0.9000319538151718,4.652901561283614,0.22271862108837154,0.04752850797240194,59.819012687157645
ISIC_0014489,1,0.05829315622031974,0.07208074008960585,0.09706284003884766,0.9048144415522129,3.959212817398915,0.2733243490369447,0.044219051942481165,53.5988774784336
ISIC_0014500,2,0.05651563352141143,0.0531876958860169,0.05353479653928072,0.857943736406594,2.745351860656208,0.35372817262969897,0.06824836298974662,41.553427074745535
ISIC_0014503,2,0.11515431341154912,0.11516996293110016,0.11918635171369704,0.6618998345482805,14.834229784360955,0.15376135644241906,0.0248333931704586,568.1873157424319
ISIC_0014506,1,0.04759587459608395,0.054018929976237424,0.059470346496649264,0.8391449964934303,3.2981061594916268,0.3046830348809155,0.05491793698371672,48.32702782563694
ISIC_0014513,1,0.06509209436475656,0.0737870301168344,0.08732295945904771,0.8180823610756094,4.835154663275035,0.22750084986266922,0.046199223202064994,70.68789436962744
ISIC_0014541,1,0.09087798894298388,0.10285163745875145,0.09691444029543128,0.944314518003924,3.404600007935893,0.2986716574311161,0.05232090716765064,34.84536183884536
ISIC_0014542,1,0.08429853611633832,0.09587234999888014,0.09650395013383307,0.7741924815216784,8.363996230103067,0.15903619863754587,0.028479293527902207,169.0062242039376
ISIC_0014546,1,0.04855933594334927,0.054085432257681684,0.06580721478135955,0.8664450130301595,2.770124050029745,0.3269048532175551,0.06684205371694324,22.28149985869857
ISIC_0014548,1,0.05468949627636182,0.06686016091476812,0.0760304773778791,0.8980228092531349,2.737181012157332,0.32469809296361035,0.06894748261848893,21.243783808240764
ISIC_0014559,1,0.06607967880285032,0.07671128071128493,0.07997014850660711,0.8249411678901033,6.1419471661406835,0.19147321888319818,0.03716013400542362,107.41518463106009
ISIC_0014567,2,0.11008969484841329,0.1232585308268908,0.13945580612388167,0.9122377346366448,6.598512800989049,0.20984992272404546,0.028150070718713144,162.35548945374322
ISIC_0014574,2,0.09823438368318264,0.09876014082676049,0.09989564556300207,0.9821457369007977,3.3325456339432113,0.26955167917160533,0.04094911279686423,21.677859152859124
ISIC_0014575,2,0.09755497392368233,0.09919545453559035,0.09911909782739843,0.9795719174828721,3.486460903813083,0.2625844206279636,0.04168252530399803,24.829025819945034
ISIC_0014586,2,0.11377202512519642,0.1607899528605906,0.17810478125781676,0.9451492472980603,7.8036012105255,0.12867353305747153,0.017642575163319137,106.43319445412118
ISIC_0014587,2,0.12759215195797202,0.13582459972964903,0.14486848588148618,0.9129871366918144,8.115876600281329,0.1920513758309048,0.03816968211166778,197.29766654464856
ISIC_0014588,2,0.11984133939961604,0.12601253509446392,0.136385077104306,0.9390795582005294,6.833797396173469,0.1955974647469137,0.034509278245378944,118.26110317026041
ISIC_0014590,2,0.1145801107945321,0.12052634242034926,0.12725048590460855,0.9726407496360214,4.263836489307913,0.23782441704365764,0.036462388166656125,49.11001868969233
ISIC_0014600,2,0.12078163130728505,0.128459672094554,0.1454392548008004,0.9556094868588841,5.928095388613638,0.19339165103288594,0.028065790921382457,90.63154060633899
ISIC_0014619,2,0.10822139663865163,0.11230747936527294,0.11935254631230394,0.9745159115235827,4.520611311522917,0.21351128344942683,0.02907956289678045,39.78823150044785
ISIC_0014626,2,0.09839069346373377,0.10160365764777501,0.1155333316098881,0.9721009068785942,3.9055625687657223,0.2546783432145669,0.03484038832547442,35.70271887020623
ISIC_0014627,2,0.10928052641759427,0.11993198171447615,0.1360753261454984,0.9438955775852769,5.384305053928438,0.22894811914181679,0.028752196102912055,99.53551546256354
ISIC_0014629,2,0.10691876814673439,0.11786805649144197,0.1323542819555144,0.9514072808981311,5.546673191914889,0.21629416891785752,0.03112045162449633,82.937862320927
ISIC_0014631,2,0.10466144469331401,0.1119953370195568,0.12386331675466074,0.9489021525414386,5.554390600627225,0.1986918568711435,0.031117437463207324,78.5880978923666
ISIC_0014634,2,0.1452051813839738,0.13435207135148491,0.14665640651531897,0.9601301233299568,5.999021975895446,0.2072681478815825,0.027301427513376636,93.40044357381694
ISIC_0014643,2,0.10753354672207985,0.1081154390765423,0.11971972767432607,0.9415905438428572,4.981437673440423,0.23955745932629188,0.03464933634848866,85.73242139809058
ISIC_0014644,2,0.06134476630254684,0.07192547022081107,0.0953442901076005,0.8941676332891305,4.18477096757288,0.2726704949692172,0.03921225519361819,62.13380365330177
ISIC_0014645,2,0.0637942877258607,0.0703174744941124,0.08721211859547563,0.8250688674783679,5.645489872071166,0.21746942608873665,0.03237002743127937,103.39198938155874
ISIC_0014647,2,0.11997710512313653,0.14026401661131888,0.15424659899769996,0.7779754567693079,14.907258928213697,0.11143099406310221,0.020608215508866046,519.2647764500006
ISIC_0014648,2,0.11800387489444907,0.13135873458817074,0.1489044944463941,0.9617885526934342,5.529843201042727,0.21829586455157657,0.029859495543008662,80.96501787456127
ISIC_0014649,2,0.10748013202627923,0.11345050564177178,0.13128566918074105,0.9686756324635689,4.3558142498415195,0.24649167354197665,0.03366126103172325,50.261926539165664
ISIC_0014652,2,0.13562463459420915,0.15618737655061926,0.1940378448764587,0.9701197690999243,6.273253287281722,0.19194374715479393,0.024868881049226868,90.77898632463325
ISIC_0014653,2,0.1371540384271395,0.1499872824077376,0.19203685550990665,0.9823986109932508,4.314660549463965,0.24634392222263246,0.027316543034300117,50.300092887379364
ISIC_0014663,1,0.12174019453509058,0.11245757548058241,0.14531513744915378,0.9559134907973804,4.491181377171489,0.23639386933930942,0.0304338226465565,64.72825713133119
ISIC_0014666,1,0.17381704625151226,0.16010584964637925,0.16714391550578325,0.9759006508366139,6.191635629397255,0.170514475217701,0.0190135902844353,82.90016869109358
ISIC_0014675,0,0.0984327618343482,0.10109381234968513,0.11349318574537533,0.9501439175010189,5.878226123984941,0.1660384085148478,0.038936317545755786,65.77273485236485
ISIC_0014677,0,0.1064162456028486,0.08464741568296619,0.09108490686883351,0.7893250927910397,9.274404302570142,0.13093209510708123,0.025584390689965583,210.92183229084014
ISIC_0014687,0,0.17746924379906953,0.18947718263185398,0.23177492140961897,0.9822368883560959,6.723770312774011,0.14533919238200801,0.01911944278719714,82.8119898465775
ISIC_0014693,0,0.08879102349119627,0.09750724607188159,0.13631016859319856,0.9527797314708104,5.484223397062193,0.18338181516814922,0.026096252279817593,57.82021056357688
ISIC_0014695,1,0.09903821197179279,0.12299326298004215,0.14965356458599718,0.9338669308103176,7.908196644563828,0.13092533123326372,0.021324900340193662,119.57657259040764
ISIC_0014697,0,0.17963510503867677,0.1241301816456586,0.12348572371983063,0.9232898981890592,7.1560723182150285,0.16883197418548695,0.025145586785975154,181.35390362640874
ISIC_0014698,0,0.15447434435469568,0.15699637215890816,0.18108872469230258,0.9586980656894795,6.821544422556086,0.1491789795075018,0.025920031664039573,130.82909781731368
ISIC_0014703,1,0.1307368004799748,0.10487120269833539,0.11502231387988657,0.958992854742059,5.2542538370469725,0.1941601047330716,0.024293536872455467,64.59943916114796
ISIC_0014720,0,0.15710415965358965,0.19267691765275988,0.20294448809009077,0.980795771970506,5.59417682230556,0.17389420324083754,0.026905131233442105,57.10597141866121
ISIC_0014725,0,0.173024169203173,0.18140112017973448,0.2098753651743639,0.9880086585560297,5.099328269937463,0.19440213410035517,0.026042314608159967,51.19305703879426
ISIC_0014727,1,0.15666818348689246,0.1346643578801299,0.1410023131894645,0.9142069801563658,8.350183014259258,0.16825877028603167,0.02056402180925879,214.3683497817164
ISIC_0014728,0,0.2126115766939354,0.24792403938249444,0.305043751055307,0.9864454524191031,7.312937146118075,0.14537630204383156,0.016312313199377045,104.93567178751937
ISIC_0014729,0,0.16883139276307793,0.16194450336534486,0.16648847629751634,0.8552620392897207,10.925753992892517,0.16888541552596922,0.017161651896887054,497.924782387533
ISIC_0014740,0,0.22969764115768257,0.21287714571176683,0.22236084427060634,0.980781795161236,6.533808622197205,0.17317496825744477,0.01789062346437024,117.03705860317169
ISIC_0014743,0,0.1707468687429913,0.1635974738400728,0.17925139504432058,0.9598705690853969,7.170473677151872,0.16889179809302585,0.022693919134710108,143.13669497157122
ISIC_0014746,0,0.2827619122356535,0.22615370024946335,0.20579622265152936,0.989322204137178,5.7190959374815735,0.18765125025995116,0.021364242064021068,77.301183530812
ISIC_0014749,0,0.20255829743930504,0.22747020954069364,0.25907789192306047,0.988223910451876,6.197177294687426,0.15888707796404072,0.020507257678932772,76.78239794059
ISIC_0014753,0,0.2317464981310106,0.20753868045007576,0.27054417584615464,0.990382884421101,5.381856874079088,0.18254536779427305,0.019706543287045908,56.341245241172494
ISIC_0014755,0,0.19105396804662328,0.21506506641248033,0.2237519094221095,0.9599721745812106,7.879855154222436,0.16323068076964423,0.023528058490230146,226.36006808690078
ISIC_0014765,0,0.12080222413249882,0.12617470293187594,0.13866573057184753,0.965148938933475,5.886060663079711,0.1724456248149882,0.024289392372393533,69.33242657345728
ISIC_0014766,1,0.18367819452534456,0.16386101968180955,0.15524963519011883,0.9569251575964006,8.371399637823004,0.12903535443776587,0.016420696537059878,155.46462702849763
ISIC_0014768,0,0.12165387188785291,0.09771050658435351,0.10094375748259825,0.9546630639224016,5.685421794160152,0.17066411144177346,0.035232829829554,61.66244745179651
ISIC_0014772,1,0.17465357174921425,0.15305579476674788,0.1545069877297658,0.9685933715144536,6.563176703447194,0.16221367858309313,0.02074312923036717,100.70384914809897
ISIC_0014773,0,0.16951252668478375,0.1677878605336386,0.17964032116449122,0.9834884482124853,4.47678316026451,0.2418544106974421,0.0451851703030361,61.26888299314671
ISIC_0014780,0,0.14521026934810588,0.15506965414658705,0.1891323346836908,0.9709275232265826,6.939258728738558,0.14094799740650862,0.021094577306779976,90.03873126273211
ISIC_0014784,1,0.2565036943370157,0.2120800156419734,0.199667499911364,0.9805952627870222,6.357607496022001,0.18064414443604715,0.01781368399458701,120.34033414230882
ISIC_0014786,0,0.15029574781349803,0.151806192008318,0.14594796875053617,0.9615661829840925,6.304565477028585,0.1691945216418853,0.02375066495272842,111.43271809996243
ISIC_0014787,0,0.1825948245451471,0.18764842504399645,0.203529057725544,0.9847330487885109,6.054399241208958,0.15810516145226605,0.018503210833549555,65.53546779347754
ISIC_0014790,1,0.15448834509518788,0.12633136785786026,0.13047786165370803,0.7455721297560336,7.8003833680345736,0.3632733509627234,0.08116978212040361,566.1437655261881
ISIC_0014792,0,0.09928500036045446,0.09690139166106801,0.11379436101966917,0.9090289798572191,7.052055399192485,0.14467910586672528,0.02638919215860755,110.54589845714159
ISIC_0014796,0,0.19731990947695185,0.14646989458650145,0.13608998217489815,0.9725580132119876,5.665560866683272,0.18605129238904053,0.031328608684015116,85.68821351008359
ISIC_0014798,0,0.11821849238354132,0.14873671064052452,0.15966365075400396,0.9511660999349905,7.8725339330244575,0.13044854249747334,0.01921528386246192,126.87921572871765
ISIC_0014800,1,0.13445665025513268,0.13993390624930482,0.1620675821662119,0.9797270388148942,4.913973086809169,0.20260621029533044,0.03069779188103562,51.71329613200046
ISIC_0014807,0,0.16904046073651646,0.1874728914155418,0.23023559086173004,0.980823651655827,6.280445056851214,0.1595379563315889,0.016265152641278632,85.48165153345577
ISIC_0014814,0,0.12466764688460523,0.1403234975149677,0.1583226102440876,0.9748776615179287,5.636309624055345,0.1754454176253752,0.03276770907153386,61.6019377032454
ISIC_0014815,0,0.11629124527201282,0.11990208565735518,0.13763947899274576,0.9638769295878803,4.962912602376433,0.19921087308705068,0.03804957118816839,66.48039754936198
ISIC_0014820,0,0.13121277631283662,0.12180438346953358,0.13372399782554056,0.9649561357628124,5.958280016080111,0.1681639691072921,0.03457219245312495,69.8950806451329
ISIC_0014822,0,0.14348440346150118,0.15858622293036023,0.1825793241190133,0.9384987259422013,7.200277759923251,0.17237491444061012,0.029298459027421273,188.67695285680745
ISIC_0014826,1,0.12795310357382458,0.20953924520527517,0.2633720274030945,0.9732444862094619,6.905092341562862,0.18188377166878933,0.03143419825300177,132.76066431846445
ISIC_0014833,0,0.13382030691699645,0.10498662514639899,0.09578324741029659,0.9431335168155169,5.958365771050776,0.17946287457588525,0.024965655095197867,84.96302073309036
ISIC_0014835,0,0.17983478928870564,0.1865254945020737,0.18852988926279868,0.9669954211523268,5.812414110371234,0.19014932787736952,0.02441687435976008,142.25607397002653
ISIC_0014844,0,0.1297799988232295,0.1147582143427921,0.11402276162900005,0.9703415038677398,5.1760690935945215,0.18886432364495587,0.03313776293192256,53.19993289970995
ISIC_0014853,0,0.1225591892625372,0.16885074382331128,0.18601239146638865,0.9734153371271573,6.91783901783388,0.14442976964520396,0.028618918311427502,88.46319394870291
ISIC_0014854,0,0.2237346912310293,0.2567225556995063,0.3014772840452206,0.9765439867273127,8.74481915194678,0.1257838137565017,0.01614231255966844,193.19511336264375
ISIC_0014862,1,0.1004378598683595,0.14499032711610083,0.17196586500490427,0.9601040841125276,6.75094972339393,0.15123699085378967,0.020669275721455032,95.32534899422986
ISIC_0014863,0,0.11838361901208767,0.10342037798075028,0.112891443371623,0.9077613844637977,7.282980966660915,0.1678090074650036,0.028748704026977646,136.51858723837077
ISIC_0014867,0,0.12681335963764287,0.12064387514274683,0.13126025464030977,0.9738037562847137,4.60694446040404,0.22080426707116851,0.03974699148163077,50.99736051542291
ISIC_0014868,0,0.11928383710528206,0.1290723863169415,0.14403805270853218,0.9603982628277687,6.264428672153294,0.16391657313702712,0.02506975846200796,83.39264081410758
ISIC_0014872,1,0.0876098081088345,0.08584210993790788,0.10282401564543653,0.75820002221976,7.7612481973731615,0.1654812412447531,0.026274129040679765,223.04844125697792
ISIC_0014876,0,0.21296423275143567,0.18287996507562426,0.20195809073834556,0.888339764598497,10.946735480411766,0.18533810021683408,0.02128007930920981,521.1877550206214
ISIC_0014879,0,0.12747031660592403,0.11379098521599,0.10364137425401179,0.9617287472145801,5.644730780114027,0.17658996082411155,0.029091362741713703,66.13865225414703
ISIC_0014883,1,0.28478434684539544,0.3291952073192098,0.3564258284480116,0.9960836355563791,5.346385669256055,0.18009415404001525,0.027155707604277112,52.48400379162322
ISIC_0014901,0,0.16947445225963104,0.1709964203648284,0.17143223691513057,0.9562978772723054,7.24222477793995,0.1630271408513833,0.021545678523697,162.7065635476535
ISIC_0014907,0,0.16956770885575675,0.14568713609314773,0.13144268806205142,0.8341066931141146,11.027905039960038,0.12736808158376728,0.021546243459670184,476.68222888593345
ISIC_0014910,0,0.2198196436604639,0.19869304307925306,0.19982486070144295,0.98830520648681,5.547246724568747,0.1794437237319624,0.020438292524674117,62.50635679759424
ISIC_0014912,1,0.14333308385675278,0.13421877240758062,0.1264220638050441,0.9676993223482583,6.065231860254187,0.16872595691041659,0.026783594511212188,76.47226611089398
ISIC_0014921,0,0.20308922480977204,0.22207558592653884,0.24226080311139472,0.9835260166668327,7.400146741769245,0.1361705445505033,0.022926196120064187,102.98393964933129
ISIC_0014927,0,0.2288135503384078,0.2613396710957773,0.3031636473586297,0.981126591179458,9.464065457997483,0.1079678807469299,0.012098235659476592,161.22555473883511
ISIC_0014928,1,0.10931191046609005,0.1065549256775161,0.12009895598719608,0.9634952306967681,5.4726835744378155,0.17383549701167075,0.035040424950859274,54.3869369078626
ISIC_0014932,1,0.21567182095239804,0.19126857133767666,0.20736937604313246,0.9872240654177995,5.9692401342061325,0.16556584023539744,0.021657395930570738,63.74396404853721
ISIC_0014936,0,0.14626115635875359,0.17045776329000736,0.1957342220905844,0.9598721983437906,9.24086286512204,0.10549844127622895,0.019007879196534263,143.1416177243176
ISIC_0014938,0,0.14931989797964612,0.19364070106362222,0.21587905021549708,0.946232577904148,8.834275074475372,0.130051412922787,0.01704492215962563,231.1296718392286
ISIC_0014940,0,0.16871573531687084,0.186552727329043,0.2105656152355664,0.9752102723640588,7.744505038738774,0.1266051347794775,0.02355298811203382,109.06422335846277
ISIC_0014941,0,0.1046370572100028,0.1910503521223586,0.24652830517974975,0.9667908961090085,7.872350685357674,0.13288664092157176,0.02312258766385255,130.28286145731553
ISIC_0014942,0,0.11159884525820499,0.1266110349515708,0.14157464480881113,0.9485697198207341,6.511118790631119,0.16421286481597513,0.030849596624228513,101.81464106888124
ISIC_0014943,0,0.1752668707244399,0.16220677844247527,0.16180802510953696,0.9795303213300091,5.21534226669282,0.19185362171854686,0.0319063808467285,66.73890951008241
ISIC_0014944,0,0.11900388054500723,0.13540564585015497,0.138502289634509,0.9743323106358502,5.660730736484671,0.1652881217127333,0.02487366850501171,56.166920894283365
ISIC_0014947,0,0.18406185572707928,0.22041723181573508,0.27107484100562385,0.9687438144615277,8.00630169985649,0.13985789867340767,0.021762462566624723,186.79319685014622
ISIC_0014948,0,0.09140700325255877,0.12576600755132564,0.16237543719805025,0.9270305993882376,8.58978397288329,0.11359204108117958,0.01722631571750982,131.1498658667501
ISIC_0014949,0,0.20045305765744864,0.2285399844876122,0.22041060449746677,0.9844586786011714,5.495454313270932,0.18063373242074693,0.029582701264892125,74.27750746097577
ISIC_0014952,0,0.21611829337511698,0.24647044274244004,0.27020654604804684,0.9799777604029937,8.108963214551729,0.131400884442713,0.01778633602922178,151.07973371926198
ISIC_0014955,0,0.13794955941916315,0.1399515101610626,0.1676696935611466,0.9333677358454655,6.867301847442187,0.17139609960607868,0.024977573219451286,166.15354628336212
ISIC_0014956,0,0.21214133449810185,0.2177435318194493,0.23798801912256842,0.9710055402076696,9.08064302268343,0.12108784543168172,0.014343533003150742,178.19106422884042
ISIC_0014957,0,0.1845927408016304,0.22546320370416878,0.26277183296063916,0.9787855688646403,8.03194885475736,0.13217972515114215,0.023017322475196528,131.45877537952285
ISIC_0014958,0,0.25294569682937856,0.24638748832539145,0.2432525340034984,0.9538452955447534,11.734834297428879,0.12118759313468777,0.014105419809347212,365.88831805440213
ISIC_0014959,0,0.15572797024351706,0.16752725153887213,0.1772755261242734,0.9514513095405277,7.087367819295107,0.15121804702628722,0.024667554392253897,168.39307062134213
ISIC_0014961,0,0.12490536351934148,0.15842349383009438,0.2146171779251879,0.9207983976598788,7.27029111624319,0.15601147885034375,0.019391292483457785,229.71069094043747
ISIC_0014962,0,0.20103126475369915,0.22099832822840354,0.25957726200633424,0.9329375782064666,10.719010496714507,0.14037736056338804,0.015309557685372665,407.6956526471871
ISIC_0014963,1,0.19814579501256813,0.2287572751837467,0.2447235868731852,0.9575665421735122,8.908542739147084,0.12557794945636727,0.014295613416147174,269.53508920134203
ISIC_0014964,0,0.21680905254062166,0.2423063982896624,0.2638905055694555,0.9760604767987223,8.4089680353232,0.1254346567197732,0.016271593526707703,176.0255040354454
ISIC_0014966,0,0.19410060963349848,0.18233454026987916,0.18375524854962594,0.9819291381299591,6.618089150337869,0.15589907114066248,0.02211725608866955,80.09133126546007
ISIC_0014968,0,0.19135283022316016,0.18207888649865164,0.22096702125772347,0.9773133972057384,6.928474115420069,0.14707940316402496,0.016796505016666748,101.38547543758736
ISIC_0014969,0,0.2654029092318528,0.23729600450952715,0.25238201312728675,0.9585341704779353,10.056147354375785,0.13970232398979043,0.018244994413197668,321.15172610550394
ISIC_0014973,0,0.19935152515387777,0.22159729133199887,0.26577149361445335,0.9745267449398071,8.718722080821415,0.11858766456017511,0.013327589562510643,159.18822760433392
ISIC_0014974,0,0.19598823453653713,0.19760547227946973,0.22279352559248136,0.9831023265935781,6.811085749943469,0.14672764558963983,0.024131196224855468,86.84729593773488
ISIC_0014977,0,0.14244433619508592,0.13438989206417284,0.1421350423463528,0.9767614093267669,5.2521747783702875,0.18597821988883156,0.030712586335412725,55.45679619250689
ISIC_0014982,1,0.155872058691802,0.17401799474791355,0.1803224998352619,0.9749389076048821,6.070297238712657,0.17451103324931824,0.021485750225435626,94.20640803961383
ISIC_0014992,0,0.19751999789700042,0.198215298686301,0.23351694577131932,0.9879178065360359,4.480663432410885,0.220553500242104,0.030776026648604182,55.541787088700325
ISIC_0014994,0,0.14988473369599,0.1148451312303659,0.10692587044575455,0.9564122721677639,6.103063941383813,0.17223658561114147,0.029619694096033093,82.61792919857865
ISIC_0014998,0,0.21774092747652335,0.18061833150540232,0.17132366182445177,0.9800076679980315,6.543427856661887,0.1573285266099391,0.021178018220401912,91.64149523004173
ISIC_0015002,0,0.19577358159943867,0.17416829195060568,0.1659461136955813,0.9594834129895253,8.815245101665754,0.13626208917598678,0.01815299001112673,164.14137204003177
ISIC_0015003,0,0.16800641330859212,0.17215791722639054,0.20428269641974495,0.9792407760596789,6.469062744181114,0.15998444404415757,0.01721419340628776,80.46946838023185
ISIC_0015004,1,0.16392385927256653,0.13408883788727774,0.121926948160522,0.827102781560472,9.680507188246562,0.1722170817303123,0.022259095021016393,413.6762368555548
ISIC_0015007,0,0.12661012171627922,0.11242955734108015,0.12319604532098584,0.9587269990408605,5.956416612863295,0.16698950450200928,0.032022036609816625,72.06018430159482
ISIC_0015008,0,0.1739798949079663,0.13774276603750515,0.1276588261709457,0.9138861013215571,9.013360651338292,0.14419740283379395,0.017656493351182398,229.68736513960232
ISIC_0015009,0,0.2408930086834407,0.233199691337697,0.2397386108511698,0.972133301102431,8.732546922176878,0.14355960395794592,0.020512472937228243,197.3163293264007
ISIC_0015011,0,0.1255853797442781,0.13470932230797467,0.15641114826006633,0.9505761941677369,7.073249849003338,0.1637781762360521,0.019352839183956253,111.05455656713227
ISIC_0015013,0,0.1347618934953638,0.12949103453787877,0.135247091857461,0.9740644983954614,5.0487172394019755,0.19748693068489195,0.02246337626662338,51.560953021628194
ISIC_0015015,0,0.16646147152194757,0.15250967163073967,0.17015686396149698,0.9613237441629418,6.427205431115591,0.18547932156536376,0.0244807340246823,122.50913053661995
ISIC_0015016,0,0.18034536086332287,0.17346686614260484,0.17145485191774368,0.9705799239784877,7.647963973666191,0.14260373495309253,0.01655421158101527,116.09749529952651
ISIC_0015018,0,0.1617446012544522,0.12310316329193581,0.11969466981081754,0.9390569182191544,6.716128200561491,0.16428859367585166,0.025661936386427324,127.56357434976368
ISIC_0015019,0,0.10023711836136584,0.13895379536275296,0.18387971615533558,0.9537825196554913,6.47106459869688,0.1777718818438915,0.02098990480439041,106.44346155269324
ISIC_0015020,0,0.11031702725094486,0.12058375739618608,0.1534612139944971,0.9228512121507723,8.175863380414972,0.12901815021843993,0.018768298438226753,138.75066281118936
ISIC_0015021,0,0.14648907417986143,0.11929379456731781,0.11619744044275031,0.9291104579393376,8.647466343474914,0.12169541576089499,0.02047647317404235,142.56938070862432
ISIC_0015023,0,0.2552377906218688,0.22279520560582633,0.23043848346359774,0.9719903604074275,6.876133487251414,0.18756221307726256,0.024130333146536037,193.120103752526
ISIC_0015026,0,0.1403884071313597,0.11509606143416214,0.10833621352136474,0.9361299781618851,6.15450296410131,0.17047214759235896,0.025678760669757966,111.35480767815338
ISIC_0015030,0,0.17316650341059586,0.1596226128588522,0.15080393672744097,0.9795849672526921,6.020733491596005,0.1590179707884032,0.024388020234233896,65.46010295444269
ISIC_0015031,0,0.13158893288084503,0.14954004490760633,0.1754643377743781,0.8199552713421755,13.737334567643607,0.10528423836666533,0.015649798617759288,467.30503740993373
ISIC_0015034,0,0.26917080076556277,0.228034670810756,0.22857772695388406,0.9804840331522616,6.54167767873342,0.16807420152241778,0.02367204432496409,141.28068878859654
ISIC_0015035,0,0.12201647015451443,0.10391353850181606,0.10304119836458392,0.9586110148531433,5.517421365766934,0.17901316579736776,0.0376877417952518,61.51836743094154
ISIC_0015037,0,0.2301881236011882,0.21611657679199775,0.21904121535001878,0.9863521741769875,5.781357771622565,0.18264326220167793,0.019103942858243846,85.00411722608325
ISIC_0015040,0,0.07832069697950618,0.07250817198521917,0.07949302990450999,0.9122855065329123,5.236436485752883,0.19543578235125217,0.034895026717871,57.90423833786339
ISIC_0015041,1,0.1754891143755721,0.1835264401874114,0.21470286198675081,0.9835866749928578,5.935236571503411,0.17276273123688024,0.02776048032604114,71.94682518536324
ISIC_0015046,1,0.15892475346584223,0.1963797976128448,0.2360239781872534,0.9784570044376247,6.990211006153751,0.14837777535541058,0.01664698920710942,102.24763822597438
ISIC_0015050,1,0.08704300892852393,0.1068318701675381,0.11691692926810147,0.918297440288885,7.045250413491385,0.15368297532260805,0.02058122996469076,105.28395562430757
ISIC_0015051,0,0.15637932051657832,0.14552086202763428,0.13906279495450746,0.9729203119485322,5.506378006294307,0.1909233032547955,0.029003772999266646,76.15023485326414
ISIC_0015056,0,0.14735902069694545,0.12828283873970506,0.15528883339275895,0.9709194915237347,4.842401777455423,0.20899098841185026,0.02269029527306968,67.0884482960162
ISIC_0015057,0,0.13387051665688862,0.16264083344951805,0.18911773084402947,0.8750907583869902,10.269496788666377,0.1270943031386127,0.01809028821417365,241.71196833265276
ISIC_0015060,0,0.15491229233999101,0.11045402735112274,0.10709009404294845,0.963856093018362,4.9487014260148525,0.210707536708288,0.036396955676420976,66.26463544015859
ISIC_0015064,0,0.14091084215999586,0.14466713300515663,0.1572415433636878,0.9783497211453306,5.3539814814151745,0.18559168392714412,0.020257982948282297,58.421916385022854
ISIC_0015071,1,0.18889061961895406,0.20949105570448,0.19507260236035046,0.9530454274699036,11.49051733161674,0.09305452075121562,0.012991056978399765,249.89163141459713
ISIC_0015078,0,0.10747800308330362,0.14305465944872145,0.16926930114131059,0.8796124690947682,10.786492499168137,0.11056063805033399,0.015519436560829956,292.26142556498013
