Image,Path,Label
ISIC_0014853,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014853.jpg,0
ISIC_0014854,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014854.jpg,0
ISIC_0014862,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014862.jpg,0
ISIC_0014863,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014863.jpg,0
ISIC_0014867,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014867.jpg,0
ISIC_0014868,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014868.jpg,0
ISIC_0014872,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014872.jpg,0
ISIC_0014876,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014876.jpg,0
ISIC_0014879,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014879.jpg,0
ISIC_0014883,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014883.jpg,0
ISIC_0014901,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014901.jpg,0
ISIC_0014907,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014907.jpg,0
ISIC_0014910,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014910.jpg,0
ISIC_0014912,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014912.jpg,0
ISIC_0014921,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014921.jpg,0
ISIC_0014927,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014927.jpg,0
ISIC_0014928,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014928.jpg,0
ISIC_0014932,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014932.jpg,0
ISIC_0014936,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014936.jpg,0
ISIC_0014938,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014938.jpg,0
ISIC_0014940,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014940.jpg,0
ISIC_0014941,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014941.jpg,0
ISIC_0014942,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014942.jpg,0
ISIC_0014943,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014943.jpg,0
ISIC_0014944,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014944.jpg,0
ISIC_0014947,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014947.jpg,0
ISIC_0014948,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014948.jpg,0
ISIC_0014949,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014949.jpg,0
ISIC_0014952,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014952.jpg,0
ISIC_0014955,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014955.jpg,0
ISIC_0014956,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014956.jpg,0
ISIC_0014957,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014957.jpg,0
ISIC_0014958,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014958.jpg,0
ISIC_0014959,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014959.jpg,0
ISIC_0014961,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014961.jpg,0
ISIC_0014962,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014962.jpg,0
ISIC_0014963,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014963.jpg,0
ISIC_0014964,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014964.jpg,0
ISIC_0014966,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014966.jpg,0
ISIC_0014968,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014968.jpg,0
ISIC_0014969,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014969.jpg,0
ISIC_0014973,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014973.jpg,0
ISIC_0014974,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014974.jpg,0
ISIC_0014977,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014977.jpg,0
ISIC_0014982,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014982.jpg,0
ISIC_0014992,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014992.jpg,0
ISIC_0014994,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014994.jpg,0
ISIC_0014998,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014998.jpg,0
ISIC_0015002,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015002.jpg,0
ISIC_0015003,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015003.jpg,0
ISIC_0015004,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015004.jpg,0
ISIC_0015007,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015007.jpg,0
ISIC_0015008,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015008.jpg,0
ISIC_0015009,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015009.jpg,0
ISIC_0015011,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015011.jpg,0
ISIC_0015013,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015013.jpg,0
ISIC_0015015,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015015.jpg,0
ISIC_0015016,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015016.jpg,0
ISIC_0015018,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015018.jpg,0
ISIC_0015019,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015019.jpg,0
ISIC_0015020,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015020.jpg,0
ISIC_0015021,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015021.jpg,0
ISIC_0015023,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015023.jpg,0
ISIC_0015026,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015026.jpg,0
ISIC_0015030,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015030.jpg,0
ISIC_0015031,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015031.jpg,0
ISIC_0015034,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015034.jpg,0
ISIC_0015035,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015035.jpg,0
ISIC_0015037,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015037.jpg,0
ISIC_0015040,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015040.jpg,0
ISIC_0015041,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015041.jpg,0
ISIC_0015046,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015046.jpg,0
ISIC_0015050,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015050.jpg,0
ISIC_0015051,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015051.jpg,0
ISIC_0015056,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015056.jpg,0
ISIC_0015057,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015057.jpg,0
ISIC_0015060,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015060.jpg,0
ISIC_0015064,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015064.jpg,0
ISIC_0015071,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015071.jpg,0
ISIC_0015078,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015078.jpg,0
ISIC_0015089,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015089.jpg,0
ISIC_0015102,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015102.jpg,0
ISIC_0015115,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015115.jpg,0
ISIC_0015118,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015118.jpg,0
ISIC_0015119,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015119.jpg,0
ISIC_0015125,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015125.jpg,0
ISIC_0015127,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015127.jpg,0
ISIC_0015129,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015129.jpg,0
ISIC_0015130,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015130.jpg,0
ISIC_0015132,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015132.jpg,0
ISIC_0015133,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015133.jpg,0
ISIC_0015136,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015136.jpg,0
ISIC_0015139,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015139.jpg,0
ISIC_0015140,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015140.jpg,0
ISIC_0015142,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015142.jpg,0
ISIC_0015146,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015146.jpg,0
ISIC_0015149,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015149.jpg,0
ISIC_0015150,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015150.jpg,0
ISIC_0015152,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015152.jpg,0
ISIC_0015155,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015155.jpg,0
ISIC_0015156,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015156.jpg,0
ISIC_0015157,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015157.jpg,0
ISIC_0015160,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015160.jpg,0
ISIC_0015161,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015161.jpg,0
ISIC_0015163,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015163.jpg,0
ISIC_0015167,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015167.jpg,0
ISIC_0015171,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015171.jpg,0
ISIC_0015173,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015173.jpg,0
ISIC_0015174,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015174.jpg,0
ISIC_0015175,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015175.jpg,0
ISIC_0015176,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015176.jpg,0
ISIC_0015179,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015179.jpg,0
ISIC_0015180,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015180.jpg,0
ISIC_0015184,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015184.jpg,0
ISIC_0015185,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015185.jpg,0
ISIC_0015193,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015193.jpg,0
ISIC_0015201,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015201.jpg,0
ISIC_0015202,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015202.jpg,0
ISIC_0015203,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015203.jpg,0
ISIC_0015206,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015206.jpg,0
ISIC_0015207,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015207.jpg,0
ISIC_0015208,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015208.jpg,0
ISIC_0015212,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015212.jpg,0
ISIC_0015215,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015215.jpg,0
ISIC_0015216,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015216.jpg,0
ISIC_0015217,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015217.jpg,0
ISIC_0015218,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015218.jpg,0
ISIC_0015223,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015223.jpg,0
ISIC_0015224,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015224.jpg,0
ISIC_0015226,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015226.jpg,0
ISIC_0015229,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015229.jpg,0
ISIC_0015232,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015232.jpg,0
ISIC_0015237,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015237.jpg,0
ISIC_0015241,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015241.jpg,0
ISIC_0015244,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015244.jpg,0
ISIC_0015245,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015245.jpg,0
ISIC_0015250,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015250.jpg,0
ISIC_0015251,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015251.jpg,0
ISIC_0015254,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015254.jpg,0
ISIC_0015255,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015255.jpg,0
ISIC_0015258,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015258.jpg,0
ISIC_0015264,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015264.jpg,0
ISIC_0015270,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015270.jpg,0
ISIC_0015273,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015273.jpg,0
ISIC_0015274,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015274.jpg,0
ISIC_0015276,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015276.jpg,0
ISIC_0015279,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015279.jpg,0
ISIC_0015283,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015283.jpg,0
ISIC_0015291,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015291.jpg,0
ISIC_0015293,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015293.jpg,0
ISIC_0015298,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015298.jpg,0
ISIC_0015309,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015309.jpg,0
ISIC_0015310,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015310.jpg,0
ISIC_0015311,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015311.jpg,0
ISIC_0015312,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015312.jpg,0
ISIC_0015330,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015330.jpg,0
ISIC_0015331,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015331.jpg,0
ISIC_0015347,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015347.jpg,0
ISIC_0015353,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015353.jpg,0
ISIC_0015355,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015355.jpg,0
ISIC_0015357,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015357.jpg,0
ISIC_0015360,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015360.jpg,0
ISIC_0015363,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015363.jpg,0
ISIC_0015364,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015364.jpg,0
ISIC_0015368,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015368.jpg,0
ISIC_0015369,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015369.jpg,0
ISIC_0015383,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015383.jpg,0
ISIC_0015386,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015386.jpg,0
ISIC_0015390,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015390.jpg,0
ISIC_0015395,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015395.jpg,0
ISIC_0015403,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015403.jpg,0
ISIC_0015404,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015404.jpg,0
ISIC_0015411,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015411.jpg,0
ISIC_0015412,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015412.jpg,0
ISIC_0015416,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015416.jpg,0
ISIC_0015417,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015417.jpg,0
ISIC_0015418,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015418.jpg,0
ISIC_0015419,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015419.jpg,0
ISIC_0015436,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015436.jpg,0
ISIC_0015440,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015440.jpg,0
ISIC_0015447,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015447.jpg,0
ISIC_0015455,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015455.jpg,0
ISIC_0015464,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015464.jpg,0
ISIC_0015466,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015466.jpg,0
ISIC_0015468,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015468.jpg,0
ISIC_0015476,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015476.jpg,0
ISIC_0015481,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015481.jpg,0
ISIC_0015482,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015482.jpg,0
ISIC_0015485,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015485.jpg,0
ISIC_0015510,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015510.jpg,0
ISIC_0015526,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015526.jpg,0
ISIC_0015537,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015537.jpg,0
ISIC_0015544,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015544.jpg,0
ISIC_0015559,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015559.jpg,0
ISIC_0015563,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015563.jpg,0
ISIC_0015566,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015566.jpg,0
ISIC_0015568,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015568.jpg,0
ISIC_0015582,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015582.jpg,0
ISIC_0015593,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015593.jpg,0
ISIC_0015603,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015603.jpg,0
ISIC_0015607,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015607.jpg,0
ISIC_0015614,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015614.jpg,0
ISIC_0015617,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015617.jpg,0
ISIC_0015625,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015625.jpg,0
ISIC_0015631,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015631.jpg,0
ISIC_0015636,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015636.jpg,0
ISIC_0015638,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015638.jpg,0
ISIC_0015641,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015641.jpg,0
ISIC_0015645,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015645.jpg,0
ISIC_0015936,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015936.jpg,0
ISIC_0015937,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015937.jpg,0
ISIC_0015938,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015938.jpg,0
ISIC_0015939,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015939.jpg,0
ISIC_0015940,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015940.jpg,0
ISIC_0015941,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015941.jpg,0
ISIC_0015942,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015942.jpg,0
ISIC_0015943,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015943.jpg,0
ISIC_0015944,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015944.jpg,0
ISIC_0015945,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015945.jpg,0
ISIC_0015946,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015946.jpg,0
ISIC_0015947,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015947.jpg,0
ISIC_0015948,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015948.jpg,0
ISIC_0015949,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015949.jpg,0
ISIC_0015950,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015950.jpg,0
ISIC_0015951,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015951.jpg,0
ISIC_0015952,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015952.jpg,0
ISIC_0015953,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015953.jpg,0
ISIC_0015954,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015954.jpg,0
ISIC_0015955,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015955.jpg,0
ISIC_0015956,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015956.jpg,0
ISIC_0015957,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015957.jpg,0
ISIC_0015958,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015958.jpg,0
ISIC_0015959,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015959.jpg,0
ISIC_0015960,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015960.jpg,0
ISIC_0015961,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015961.jpg,0
ISIC_0015962,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015962.jpg,0
ISIC_0015963,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015963.jpg,0
ISIC_0015964,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015964.jpg,0
ISIC_0015965,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015965.jpg,0
ISIC_0015966,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015966.jpg,0
ISIC_0015967,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015967.jpg,0
ISIC_0015968,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015968.jpg,0
ISIC_0015969,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015969.jpg,0
ISIC_0015971,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015971.jpg,0
ISIC_0015972,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015972.jpg,0
ISIC_0015973,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015973.jpg,0
ISIC_0015974,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015974.jpg,0
ISIC_0015975,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015975.jpg,0
ISIC_0015976,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015976.jpg,0
ISIC_0015978,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015978.jpg,0
ISIC_0015979,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015979.jpg,0
ISIC_0015980,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015980.jpg,0
ISIC_0015981,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015981.jpg,0
ISIC_0015982,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015982.jpg,0
ISIC_0015983,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015983.jpg,0
ISIC_0015984,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015984.jpg,0
ISIC_0015985,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015985.jpg,0
ISIC_0015986,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015986.jpg,0
ISIC_0015987,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015987.jpg,0
ISIC_0015988,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015988.jpg,0
ISIC_0015989,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015989.jpg,0
ISIC_0015990,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015990.jpg,0
ISIC_0015991,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0015991.jpg,0
